card_number,score
5176512412725633,7.350780116689177e-05
5402334503028470,7.35078011193337e-05
5338471624914128,7.350778734577419e-05
5168260686335297,7.350778133743747e-05
5338470247497487,7.350776112954073e-05
5438818467517187,7.350776037513543e-05
5486026810699519,7.350775365760232e-05
5438811328426664,7.350772558449047e-05
5192831298297990,7.350772486401202e-05
5228590328416750,7.350771755709816e-05
5441028035616454,7.350770077492862e-05
5402335305276910,7.350766773723623e-05
5257552092414597,7.350764894443169e-05
5176514799081697,7.350764613240755e-05
5168268232938571,7.350764192447736e-05
5211550332756632,7.350761396699213e-05
5531513762985637,7.350759011603954e-05
5421994317471641,7.350756670439978e-05
5168266670508575,7.350750132316702e-05
5263906353213399,7.350749632444063e-05
5438818795153689,7.350743907177705e-05
5531518287345043,7.350738785079162e-05
5263901923100499,7.350738554371478e-05
5176513425675013,7.350733853596831e-05
5176516307189169,7.350731714915682e-05
5531519470236171,7.350727128652696e-05
5228597638860684,7.350719002092551e-05
5402338353408880,7.350709632646681e-05
5176513896336111,7.350707189383851e-05
5257555968284283,7.350705055156776e-05
5228591587596472,7.350704547155107e-05
5228599821811318,7.350703032032656e-05
5486736653636747,7.3507022942673e-05
5228597930043047,7.350700990492994e-05
5486732527793988,7.350699371619871e-05
5531515752778492,7.350697833961124e-05
5263909003320838,7.35069331061237e-05
5176511936791592,7.350693145848133e-05
5531516908297726,7.350689861695184e-05
5368296282757318,7.350686786776268e-05
5176519461121705,7.350684640097158e-05
5531511105043486,7.350683743815136e-05
5441027513317049,7.35068190455264e-05
5100615710384648,7.350681876120967e-05
5498078649487687,7.350681126668901e-05
5486739861480312,7.350680592046857e-05
5100619268477283,7.350677503251905e-05
5176517208120287,7.350676283182222e-05
5100619761582670,7.350672730387867e-05
5176513381320133,7.350671857229341e-05
5498074462357180,7.350671770390078e-05
5500443460453836,7.350671478854758e-05
5402331248457931,7.350665976051773e-05
5500448201032831,7.350665375649028e-05
5486027699031485,7.350664948072704e-05
5228596226298281,7.350662662203566e-05
5119023407940997,7.350655865478637e-05
5168260480797320,7.350655325514355e-05
5257554551563344,7.350647207676254e-05
5531516114933247,7.350642884579729e-05
5201494883577380,7.350641971106587e-05
5438819482129230,7.350640547020984e-05
5201496744993623,7.350636569760251e-05
5351182561219767,7.350631959344341e-05
5228591343633635,7.350631460876521e-05
5438815784643753,7.35062998573908e-05
5351183494524307,7.350626990598818e-05
5486731893237067,7.350625134981695e-05
5100610912428806,7.350624999531875e-05
5438812709250715,7.350623323438501e-05
5100611528723770,7.35061911950156e-05
5211556625103366,7.350616647077419e-05
5438811511392533,7.35061614073695e-05
5228598337357659,7.350615844945502e-05
5338478501138838,7.350614413328221e-05
5531519069383566,7.350614119517506e-05
5486737277324991,7.350612226200768e-05
5402335898968782,7.350608827628346e-05
5421990733146197,7.350608201084157e-05
5176514240503166,7.350607165874092e-05
5438814308644900,7.350604064753555e-05
5176475793214280,7.350600486679642e-05
5531512035835686,7.350593527574648e-05
5438817533167522,7.350590951574494e-05
5192836333877268,7.350590145258628e-05
5486024524944461,7.350590020489933e-05
5119022793576761,7.350588877619581e-05
5368294900394028,7.350585534257235e-05
5402338838354501,7.350584864504258e-05
5498071352925274,7.350582761780896e-05
5486028506843633,7.350582444175599e-05
5438811750936800,7.350581461892477e-05
5168268112130182,7.350577403444392e-05
5486737154662125,7.350572795786294e-05
5441024833183896,7.350571460344365e-05
5228595113415594,7.350570660946871e-05
5176474707280917,7.3505660054364e-05
5168264229172498,7.35056596419367e-05
5531510012325754,7.350563690842807e-05
5498078599198391,7.350557175988184e-05
5228597808657399,7.350556946719436e-05
5531514463912243,7.350554465776428e-05
5486021330403625,7.350553309134183e-05
5176471594422321,7.350552061662481e-05
5486731515791103,7.350551447857223e-05
5486026703033115,7.35055132389828e-05
5228594295128919,7.350550897742635e-05
5500441932070014,7.350550236343508e-05
5192832256059885,7.350546802212406e-05
5228591016302054,7.350544824809075e-05
5100618299003605,7.350544016507272e-05
5201499818469298,7.350543860123885e-05
5100619251891482,7.350541929248185e-05
5100613114265224,7.350541091997851e-05
5176515821948266,7.350540557899635e-05
5228599670052410,7.350538963475435e-05
5438816657308938,7.350536820290291e-05
5498071571333045,7.350536062500547e-05
5201497686527031,7.350535637062715e-05
5438814021830190,7.350527404389449e-05
5211558058440661,7.350521753825832e-05
5486731560254619,7.350520391613864e-05
5351183592703431,7.350515192935264e-05
5438814953983116,7.350514143346891e-05
5228597248701450,7.350513546670037e-05
5438813740144339,7.35051029421157e-05
5421998236983826,7.350508297401309e-05
5257557850310192,7.350507352173486e-05
5176518076313152,7.350502918071201e-05
5188847225568390,7.35050031084278e-05
5257556445713670,7.350495798784485e-05
5531511808807153,7.350495425286894e-05
5531512512944910,7.350493870597304e-05
5201491783774836,7.35049341130895e-05
5531518412612713,7.35049207697706e-05
5486738794673456,7.35048611362105e-05
5368297124334597,7.350483604570338e-05
5368298264355590,7.350479586916669e-05
5402332961342748,7.35047692769794e-05
5188847700196345,7.350476659086638e-05
5176471318543196,7.35047514346831e-05
5192839153068711,7.350474922500126e-05
5486029147725593,7.350472566380692e-05
5531519009710712,7.350471367290297e-05
5438812882753162,7.350468430040839e-05
5438816224687376,7.350465148123253e-05
5531517568755664,7.350465074433797e-05
5486737453570607,7.350461378178934e-05
5257555291827212,7.350459542569873e-05
5100616757433892,7.35045743643306e-05
5531512287323993,7.350457306858809e-05
5531519278143348,7.350457072250603e-05
5438814589624811,7.350456960967202e-05
5486733814766141,7.350447430922556e-05
5368299970927763,7.350446070604027e-05
5441024796719967,7.350441819867172e-05
5192837775807623,7.350441362553769e-05
5228597825317480,7.350441349821656e-05
5100614896717754,7.350438655193588e-05
5368290485616355,7.350434577239781e-05
5486028626480480,7.350432057962912e-05
5228590953163875,7.350431267693074e-05
5486731506225277,7.350428571155524e-05
5188842251371785,7.350423684166868e-05
5228595680542184,7.35041958530602e-05
5192837388556815,7.350415447930739e-05
5188841049364375,7.350414362083282e-05
5176515381943939,7.350412988060263e-05
5531510618390087,7.350410661291333e-05
5438815166663577,7.350408633707034e-05
5486735808624822,7.350401916287179e-05
5201499516235546,7.350400687671398e-05
5100614652216777,7.350396062091962e-05
5498078514194319,7.350395562648263e-05
5531514838543814,7.350394412682471e-05
5531514679064540,7.350392919646385e-05
5228593165430462,7.350388067969842e-05
5100619524926925,7.350379021634394e-05
5531513166950070,7.350378103887748e-05
5402335121421674,7.350377341574519e-05
5192835265855680,7.350372610409718e-05
5486739501415710,7.35036714774531e-05
5486029939444791,7.350364475739053e-05
5263905426176658,7.350362148673561e-05
5228592561309023,7.350360889503948e-05
5228595956940534,7.350351313952443e-05
5441029978330004,7.350349216551389e-05
5368296003320768,7.350346949147764e-05
5368295530650572,7.350342846988405e-05
5257553832136524,7.350342072836425e-05
5100615666712487,7.350341873065547e-05
5257558808501569,7.35034149090497e-05
5486025223847616,7.350340261204618e-05
5176477684380352,7.350329264443283e-05
5228593693463399,7.350325047158814e-05
5368290967854664,7.350324832364495e-05
5486731957098066,7.350323612185576e-05
5351184194960403,7.350322814618425e-05
5168267988245165,7.350319141314405e-05
5438817671210837,7.350310911722845e-05
5228597790095178,7.350308202801489e-05
5531519422056529,7.350306277071203e-05
5486023722935545,7.35030179783695e-05
5201495025870211,7.350299628386772e-05
5531515763265679,7.350296884221303e-05
5176519161332545,7.350294392845541e-05
5531519082161825,7.350293682552798e-05
5168262290794760,7.350293334498366e-05
5228591696150773,7.350293053038082e-05
5100617005675953,7.350289855835003e-05
5486737148680027,7.350287967240067e-05
5486028207980171,7.35028777467947e-05
5438818571697313,7.350286176265759e-05
5100610622440794,7.35028416143731e-05
5531516394097812,7.350283657122065e-05
5100616717142955,7.350271890867028e-05
5168269563200870,7.350265904565242e-05
5531518969824638,7.350262926324645e-05
5228597124549858,7.350259272550357e-05
5438817273600310,7.350257944684905e-05
5100612095173266,7.35025649054636e-05
5176474419964105,7.350253403065282e-05
5176517058127119,7.350245822451328e-05
5500449503914254,7.350243771239556e-05
5228594376548092,7.350243165050255e-05
5119029416951636,7.350240262236956e-05
5176512070479564,7.350239848980921e-05
5257552658683742,7.350234592154091e-05
5176510017191524,7.350232161543349e-05
5228599339822823,7.3502296709138e-05
5176514787554416,7.35022732903362e-05
5263903365031331,7.350226255998398e-05
5257555077940791,7.350225594456055e-05
5531512114666275,7.350225109213668e-05
5368295653638438,7.350215909739905e-05
5486027790827203,7.350215204449024e-05
5438811023294995,7.350211322850395e-05
5531516559078730,7.350207433653008e-05
5176513133305069,7.350205710496252e-05
5438812720965846,7.350205705193657e-05
5168265752637468,7.350205595706663e-05
5368299896037457,7.350202594562987e-05
5338477372332744,7.35020229162618e-05
5201495173600949,7.35020192402429e-05
5100614548512892,7.350197200552126e-05
5211552341080293,7.350195091469814e-05
5211550588192151,7.350190530106003e-05
5486732818519399,7.350189385788348e-05
5211558850530370,7.350186230416e-05
5438817541182976,7.350180826365798e-05
5531511594724398,7.350178207237232e-05
5188845692912372,7.350173741622558e-05
5176517566476289,7.350173734499607e-05
5338479923913840,7.350169487464307e-05
5228599762833222,7.350168799839237e-05
5421992373778552,7.350168674012675e-05
5192834636633082,7.350168252580584e-05
5168263974194608,7.350165709946841e-05
5176516951546995,7.350164734647087e-05
5211558860821850,7.350164245177074e-05
5486735881260940,7.350164058043727e-05
5441021445118732,7.350161530235085e-05
5228597742303472,7.35015712173602e-05
5100619819296703,7.35015620065192e-05
5176518966135079,7.350155001582698e-05
5228595483480020,7.350154833858328e-05
5176518623326905,7.35015087228535e-05
5338476835629530,7.350149984276078e-05
5100610750971545,7.350147038924481e-05
5531513189833964,7.350146810267759e-05
5176513199081505,7.350146036988886e-05
5211556472036651,7.350143559858144e-05
5176515229688522,7.350139824659186e-05
5531514542691651,7.350138783501932e-05
5228597701656944,7.350138512768633e-05
5486732705747558,7.350137824811482e-05
5438816136768900,7.350137771568288e-05
5211554034065029,7.350136328298333e-05
5421998591948141,7.350135903177397e-05
5176518492510530,7.350132748148794e-05
5486736414495763,7.350131752816046e-05
5498079988982379,7.350128919929112e-05
5228599620347308,7.350127021165661e-05
5486026151692065,7.350123933896908e-05
5100618758384736,7.350118738052361e-05
5441027797280871,7.350118137814368e-05
5338474573578381,7.35011578458273e-05
5531510131724713,7.350103409310972e-05
5228592044348085,7.350098970706587e-05
5188844404686101,7.35009786910308e-05
5176475044474279,7.350097721554359e-05
5486734896658024,7.35009616027771e-05
5498076630598876,7.350094556108165e-05
5228595979981028,7.350092014254699e-05
5441027950869114,7.350090877083072e-05
5188843157506151,7.350086408100163e-05
5119028452211392,7.350082705906319e-05
5201496920298342,7.350082424205511e-05
5176512316399378,7.350079991431018e-05
5176510139872878,7.350079928795532e-05
5257551218934843,7.350079749402818e-05
5168263365314468,7.350078957034403e-05
5500440887200592,7.350077256851221e-05
5263905953739522,7.350075450708883e-05
5100619158784665,7.350073697750291e-05
5438812312255069,7.350073473006686e-05
5176517376491718,7.350073067958671e-05
5100617450367288,7.35007174775683e-05
5438813955475667,7.350069638005167e-05
5176516205753066,7.350068740596e-05
5531515752068696,7.350066276779388e-05
5438814961515926,7.350064676652162e-05
5176516812886788,7.350064310665967e-05
5168269519271207,7.350063217449599e-05
5438810519147436,7.350059568656451e-05
5531511430524424,7.35005563955248e-05
5486738628167758,7.350053257869971e-05
5441023596043404,7.350052229573605e-05
5176519581483878,7.350050057203097e-05
5176512087810306,7.350045232167579e-05
5486733860110301,7.35003996919082e-05
5531516320315668,7.350035509855154e-05
5228596260745155,7.350033600037608e-05
5100611975126394,7.350032069251022e-05
5531510331209424,7.350030116025442e-05
5228595696477755,7.350026073932752e-05
5531516300506419,7.350020348449608e-05
5176479742093787,7.35001574354906e-05
5498076846816765,7.350015613013893e-05
5211558074286882,7.350013283746734e-05
5531513474048757,7.350011804316804e-05
5100616944362715,7.350008909527898e-05
5368296057768557,7.350006028247522e-05
5486739213936722,7.350002264921277e-05
5368293246074294,7.350001044096336e-05
5201492157002903,7.349999066561746e-05
5368296861139284,7.349998893786238e-05
5500448595472130,7.349998760559413e-05
5438812611610618,7.349995869490478e-05
5486733580852380,7.349992482140017e-05
5438817703929883,7.349988003884312e-05
5438812931960354,7.349986030011101e-05
5257558572900708,7.349979492346685e-05
5402334015299718,7.349978155839996e-05
5100612905310207,7.349976816195701e-05
5441027438170812,7.349976574083598e-05
5486739059707856,7.349976009398212e-05
5486731060584895,7.349973752148866e-05
5531513115748765,7.349973329078151e-05
5176476070025159,7.34996833506786e-05
5176470284688829,7.349967404030839e-05
5100614746188149,7.349964029925789e-05
5100619140555413,7.349963164573251e-05
5498078579032701,7.349962929261998e-05
5531511472194664,7.349962708154767e-05
5228593482669651,7.349961694525119e-05
5351183467933303,7.349959313246428e-05
5263905721661917,7.349958652924604e-05
5211559091035500,7.349958332902995e-05
5228595397760848,7.349956478689207e-05
5100613446869057,7.349951197540956e-05
5100618648727938,7.349934978843321e-05
5100616428957758,7.349932498176674e-05
5176513332926871,7.349931650009471e-05
5176519677778728,7.349922482653377e-05
5176510022999879,7.349922387984149e-05
5201494797310936,7.349921506941172e-05
5211555428862061,7.349919594455105e-05
5192830126997649,7.349915514286322e-05
5531519092890009,7.349910958811756e-05
5168263665780715,7.349909153812418e-05
5402337083057959,7.349908957234297e-05
5176514165163574,7.349903720716554e-05
5368296008797614,7.349893038996988e-05
5176478268667263,7.34989284787435e-05
5441025021472280,7.349886361801791e-05
5176518270970815,7.349882407904337e-05
5176517313961575,7.34988139910758e-05
5211555993828265,7.349880110965781e-05
5441027626210982,7.349879745695656e-05
5176478786709183,7.349878688030682e-05
5100615762457037,7.349876038254727e-05
